model,initial_type,days,output_type,a,ex,ey,hx,hy,lm,x,y,z,vx,vy,vz
j2,mean,0.0,mean,26560000.000000000,0.010000000000000000,-0.0040000000000000000,0.40000000000000000,0.30000000000000000,0.80000000000000000,19161835.484972537,17855454.999308220,3716350.2779507430,-1896.5914795882827,1454.3127800864900,3068.5401490962154
j2,mean,0.0,osculating,26561512.548010740,0.010030102931531438,-0.0039580358146459500,0.40000825794261746,0.30001113080348807,0.80001888442073300,19161889.693433065,17855616.554295630,3716369.5017428137,-1896.6183692505529,1454.2676104679463,3068.6561565308940
j2,mean,1.0,mean,26560000.000000000,0.0099990553717160760,-0.0040023607625195150,0.40021237831660710,0.29971661989646990,13.401841566959614,18691656.609582454,18190937.675245598,4474768.7774123930,-1996.6392417514890,1359.4871003510812,3046.6920811004297
j2,mean,1.0,osculating,26561466.290935487,0.010025695222854835,-0.0039595117328441570,0.40021976858325625,0.29972826297500765,13.401864244921224,18691686.925913860,18191111.548845615,4474785.2018240270,-1996.6717762055573,1359.4346507296852,3046.8032759411000
j2,mean,30.0,mean,26560000.000000000,0.0099714189320404530,-0.0040707253016809250,0.40628358924724200,0.29143377482436380,378.85524700878530,-2222843.8559150305,17196471.706300505,20358549.394663654,-3391.1079233028730,-1537.0915894020923,970.10211994916060
j2,mean,30.0,osculating,26558733.539169632,0.0099712764204462200,-0.0041085274701915330,0.40627007561574690,0.29143331769258360,378.85527916670690,-2223148.6594714290,17196599.455646433,20357996.980155840,-3391.0514178931717,-1537.1230179664540,970.06086748414930
j2,mean,365.0,mean,26560000.000000000,0.0096186338064888320,-0.0048458109431415370,0.46340195710945437,0.18777280459940898,4600.4721719405380,12495793.004591580,17611553.630378246,15506288.858372167,-3192.4501949704386,440.77220457421880,2143.2267437137907
j2,mean,365.0,osculating,26559899.552306753,0.0096004898931393320,-0.0048376113034370240,0.46339630728982710,0.18778465490798532,4600.4722273651540,12495504.774320893,17611793.405875020,15506053.026617635,-3192.4876787260940,440.66827769777120,2143.2090870305547
j2,osculating,0.0,mean,26558487.659395330,0.0099698953679074090,-0.0040419646332126484,0.39999174121481690,0.29998886923429980,0.79998111552845800,19161781.330508646,17855293.516736448,3716331.0494101830,-1896.5645826036490,1454.3579450644450,3068.4241304011430
j2,osculating,0.0,osculating,26560000.000000004,0.0099999999999999780,-0.0039999999999999900,0.39999999999999997,0.30000000000000000,0.80000000000000020,19161835.484972537,17855454.999308230,3716350.2779507450,-1896.5914795882820,1454.3127800864909,3068.5401490962160
j2,osculating,1.0,mean,26558487.659395330,0.0099689408057393540,-0.0040443183547822165,0.40020415986453145,0.29970543060088070,13.402899147387501,18676905.939762940,18200779.666899662,4497140.6015504230,-1999.5711202414057,1356.6515197623690,3045.8657938425736
j2,osculating,1.0,osculating,26559952.256412685,0.0099954764603777060,-0.0040014482767199680,0.40021152428995390,0.29971708817841150,13.402921936158062,18676935.471930016,18200953.810814830,4497156.9240224910,-1999.6038172691274,1356.5988584805136,3045.9768454512714
j2,osculating,30.0,mean,26558487.659395330,0.0099410170019568320,-0.0041124776850420370,0.40627650229681310,0.29142086127455150,378.88752207129400,-2970243.6010187557,16848364.990855243,20561464.436649940,-3379.1731462144344,-1615.4444972407890,875.83624213439110
j2,osculating,30.0,osculating,26557166.917829648,0.0099436350356172150,-0.0041515648883617200,0.40626300058597530,0.29141953647365200,378.88755130535804,-2970535.3331980864,16848496.640372388,20560894.747003970,-3379.1145738503450,-1615.4682633268606,875.79749069731090
j2,osculating,365.0,mean,26558487.659395330,0.0095850170982847830,-0.0048850526065491980,0.46340215168775134,0.18773694499403562,4600.8650627437450,3169315.9872969827,17435909.797884680,19959220.889930636,-3643.5987542850726,-567.20535634708560,1123.1638814706228
j2,osculating,365.0,osculating,26557314.417302020,0.0095724243962060300,-0.0049182291899253685,0.46338933206787180,0.18774096154966247,4600.8650993659340,3169030.5523286825,17436105.278331302,19958699.310526066,-3643.5585244351714,-567.25988317813360,1123.1192451443933
j2_j2sq,mean,0.0,mean,26560000.000000000,0.010000000000000000,-0.0040000000000000000,0.40000000000000000,0.30000000000000000,0.80000000000000000,19161835.484972537,17855454.999308220,3716350.2779507430,-1896.5914795882827,1454.3127800864900,3068.5401490962154
j2_j2sq,mean,0.0,osculating,26561512.548010740,0.010030102931531438,-0.0039580358146459500,0.40000825794261746,0.30001113080348807,0.80001888442073300,19161889.693433065,17855616.554295630,3716369.5017428137,-1896.6183692505529,1454.2676104679463,3068.6561565308940
j2_j2sq,mean,1.0,mean,26560000.000000000,0.0099990553214629220,-0.0040023608880664420,0.40021238772462053,0.29971660733392490,13.401841581223430,18691656.553925935,18190937.509304784,4474769.7273456700,-1996.6393251057370,1359.4870410035512,3046.6920516023984
j2_j2sq,mean,1.0,osculating,26561466.290873250,0.010025695169463068,-0.0039595118583272360,0.40021977799050784,0.29972825041284980,13.401864259189745,18691686.870231860,18191111.382918432,4474786.1517529590,-1996.6718595680468,1359.4345913739849,3046.8032464365824
j2_j2sq,mean,30.0,mean,26560000.000000000,0.0099714173986937650,-0.0040707290576783930,0.40628386368759380,0.29143339223067943,378.85524743670680,-2222859.6759579080,17196459.203111663,20358558.460275978,-3391.1089504110887,-1537.0917784303365,970.09812869069500
j2_j2sq,mean,30.0,osculating,26558733.536714975,0.0099712749677843110,-0.0041085312880212360,0.40627035005522110,0.29143293507412180,378.85527959450593,-2223164.4788553480,17196586.952885788,20358006.045007480,-3391.0524449304700,-1537.1232067192268,970.05687631986920
j2_j2sq,mean,365.0,mean,26560000.000000000,0.0096186115985418120,-0.0048458550242859160,0.46340410843697360,0.18776749528002150,4600.4721771465260,12495628.852322383,17611459.560244236,15506532.757971859,-3192.4756777825650,440.76611272075934,2143.1893046779055
j2_j2sq,mean,365.0,osculating,26559899.499580290,0.0096004670780192490,-0.0048376570371110190,0.46339845833119314,0.18777934545289676,4600.4722325710200,12495340.619187132,17611699.336905150,15506296.914175740,-3192.5131595804833,440.66218669462680,2143.1716450504200
j2_j2sq,osculating,0.0,mean,26558487.659395330,0.0099698953679074090,-0.0040419646332126484,0.39999174121481690,0.29998886923429980,0.79998111552845800,19161781.330508646,17855293.516736448,3716331.0494101830,-1896.5645826036490,1454.3579450644450,3068.4241304011430
j2_j2sq,osculating,0.0,osculating,26560000.000000004,0.0099999999999999780,-0.0039999999999999900,0.39999999999999997,0.30000000000000000,0.80000000000000020,19161835.484972537,17855454.999308230,3716350.2779507450,-1896.5914795882820,1454.3127800864909,3068.5401490962160
j2_j2sq,osculating,1.0,mean,26558487.659395330,0.0099689407549372680,-0.0040443184800055335,0.40020416927669106,0.29970541803258843,13.402899161659581,18676905.883474590,18200779.500451256,4497141.5516723460,-1999.5712036206874,1356.6514604174822,3045.8657641817076
j2_j2sq,osculating,1.0,osculating,26559952.256350140,0.0099954764064311540,-0.0040014484018916310,0.40021153370135030,0.29971707561050503,13.402921950434846,18676935.415616132,18200953.644380033,4497157.8741400480,-1999.6039006566380,1356.5987991274565,3045.9768157838900
j2_j2sq,osculating,30.0,mean,26558487.659395330,0.0099410154522083880,-0.0041124814312185195,0.40627677685618563,0.29142047850465700,378.88752249946810,-2970259.6468535447,16848352.446813397,20561472.619674735,-3379.1741006737220,-1615.4446272857579,875.83221109527700
j2_j2sq,osculating,30.0,osculating,26557166.915599960,0.0099436335684271440,-0.0041515686858286410,0.40626327514604780,0.29141915367905750,378.88755173340440,-2970551.3783285413,16848484.096791840,20560902.929327913,-3379.1155282571040,-1615.4683930971550,875.79345977254990
j2_j2sq,osculating,365.0,mean,26558487.659395330,0.0095849947007480000,-0.0048850965527609820,0.46340430363258905,0.18773163313445340,4600.8650679534940,3169097.4549427894,17435807.228082452,19959348.488271926,-3643.6131034988970,-567.20548876481290,1123.1160358082998
j2_j2sq,osculating,365.0,osculating,26557314.383074947,0.0095724026763526430,-0.0049182742831017810,0.46339148390090190,0.18773564940491308,4600.8651045743010,3168812.0278394944,17436002.711306635,19958826.898523740,-3643.5728717009660,-567.26001262368920,1123.0714001928354
